Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
02:45:00,1.637991E+00,0.000000E+00,1.637991E+00,2.520890E+04,1.556922E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.572384E+03,3.578973E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,6.971455E+01,1.067766E+06,6.782569E+05,3.962143E+01,0.000000E+00,5.468145E+01,3.195572E+05,1.194777E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.789194E+00,7.213761E+04,5.021900E+04,2.201190E+00,0.000000E+00,3.171316E+00,1.853310E+04,6.929253E+04,2.201190E+00,2.870535E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.435925E+03,1.106588E-01,1.703054E+03,1.051820E+03,1.106588E-01,3.492291E+03,1.106588E-01,6.466877E+02,2.417869E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.762911E+03,1.709409E-01,2.630803E+03,1.624805E+03,1.709409E-01,5.394739E+03,1.709409E-01,9.989748E+02,3.735019E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.762911E+03,1.709409E-01,2.630803E+03,1.624805E+03,1.709409E-01,5.394739E+03,1.709409E-01,9.989748E+02,3.735019E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.435925E+03,1.106588E-01,1.703054E+03,1.051820E+03,1.106588E-01,3.492291E+03,1.106588E-01,6.466877E+02,2.417869E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
03:00:00,1.637991E+00,0.000000E+00,1.637991E+00,2.503855E+04,1.539629E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.402028E+03,3.520876E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,7.048224E+01,1.071638E+06,6.817556E+05,3.962143E+01,0.000000E+00,5.537769E+01,3.178666E+05,1.190348E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.835911E+00,7.240966E+04,5.045478E+04,2.201190E+00,0.000000E+00,3.213912E+00,1.844778E+04,6.908332E+04,2.201190E+00,2.870535E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.447434E+03,1.106588E-01,1.691545E+03,1.040137E+03,1.106588E-01,3.503800E+03,1.106588E-01,6.351788E+02,2.378621E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.780689E+03,1.709409E-01,2.613025E+03,1.606758E+03,1.709409E-01,5.412517E+03,1.709409E-01,9.811965E+02,3.674389E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.780689E+03,1.709409E-01,2.613025E+03,1.606758E+03,1.709409E-01,5.412517E+03,1.709409E-01,9.811965E+02,3.674389E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.447434E+03,1.106588E-01,1.691545E+03,1.040137E+03,1.106588E-01,3.503800E+03,1.106588E-01,6.351788E+02,2.378621E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
03:15:00,1.637991E+00,0.000000E+00,1.637991E+00,2.486819E+04,1.522336E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.231672E+03,3.463028E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,7.121647E+01,1.075042E+06,6.847808E+05,3.962143E+01,0.000000E+00,5.605063E+01,3.158998E+05,1.185018E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.879131E+00,7.263278E+04,5.064490E+04,2.201190E+00,0.000000E+00,3.254267E+00,1.834096E+04,6.880146E+04,2.209610E+00,2.881515E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.458943E+03,1.106588E-01,1.680036E+03,1.028454E+03,1.106588E-01,3.515309E+03,1.106588E-01,6.236700E+02,2.339540E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.798467E+03,1.709409E-01,2.595247E+03,1.588711E+03,1.709409E-01,5.430296E+03,1.709409E-01,9.634182E+02,3.614019E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.798467E+03,1.709409E-01,2.595247E+03,1.588711E+03,1.709409E-01,5.430296E+03,1.709409E-01,9.634182E+02,3.614019E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.458943E+03,1.106588E-01,1.680036E+03,1.028454E+03,1.106588E-01,3.515309E+03,1.106588E-01,6.236700E+02,2.339540E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
03:30:00,1.637991E+00,0.000000E+00,1.637991E+00,2.469783E+04,1.505043E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.061317E+03,3.405427E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,7.192016E+01,1.078019E+06,6.873784E+05,3.962143E+01,0.000000E+00,5.670233E+01,3.136756E+05,1.178857E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.919079E+00,7.281013E+04,5.079234E+04,2.201190E+00,0.000000E+00,3.292516E+00,1.821410E+04,6.845229E+04,2.222997E+00,2.898973E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.470452E+03,1.106588E-01,1.668527E+03,1.016772E+03,1.106588E-01,3.526818E+03,1.106588E-01,6.121612E+02,2.300626E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.816246E+03,1.709409E-01,2.577468E+03,1.570664E+03,1.709409E-01,5.448074E+03,1.709409E-01,9.456398E+02,3.553907E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.816246E+03,1.709409E-01,2.577468E+03,1.570664E+03,1.709409E-01,5.448074E+03,1.709409E-01,9.456398E+02,3.553907E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.470452E+03,1.106588E-01,1.668527E+03,1.016772E+03,1.106588E-01,3.526818E+03,1.106588E-01,6.121612E+02,2.300626E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
03:45:00,1.637991E+00,0.000000E+00,1.637991E+00,2.452748E+04,1.487750E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.890961E+03,3.348072E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,7.259594E+01,1.080606E+06,6.895888E+05,3.962143E+01,0.000000E+00,5.733454E+01,3.112100E+05,1.171924E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.955965E+00,7.294462E+04,5.089979E+04,2.201190E+00,0.000000E+00,3.328774E+00,1.806848E+04,6.804052E+04,2.242622E+00,2.924566E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.481960E+03,1.106588E-01,1.657019E+03,1.005089E+03,1.106588E-01,3.538327E+03,1.106588E-01,6.006523E+02,2.261878E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.834024E+03,1.709409E-01,2.559690E+03,1.552618E+03,1.709409E-01,5.465852E+03,1.709409E-01,9.278615E+02,3.494051E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.834024E+03,1.709409E-01,2.559690E+03,1.552618E+03,1.709409E-01,5.465852E+03,1.709409E-01,9.278615E+02,3.494051E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.481960E+03,1.106588E-01,1.657019E+03,1.005089E+03,1.106588E-01,3.538327E+03,1.106588E-01,6.006523E+02,2.261878E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
04:00:00,1.637991E+00,0.000000E+00,1.637991E+00,2.435712E+04,1.470458E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.720605E+03,3.290961E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,7.324605E+01,1.082833E+06,6.914458E+05,3.962143E+01,0.000000E+00,5.794878E+01,3.085172E+05,1.164275E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,4.989985E+00,7.303903E+04,5.096981E+04,2.201190E+00,0.000000E+00,3.363156E+00,1.790532E+04,6.757066E+04,2.260629E+00,2.948049E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.493469E+03,1.106588E-01,1.645510E+03,9.934065E+02,1.106588E-01,3.549835E+03,1.106588E-01,5.891435E+02,2.223296E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.851802E+03,1.709409E-01,2.541912E+03,1.534571E+03,1.709409E-01,5.483631E+03,1.709409E-01,9.100831E+02,3.434450E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.851802E+03,1.709409E-01,2.541912E+03,1.534571E+03,1.709409E-01,5.483631E+03,1.709409E-01,9.100831E+02,3.434450E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.493469E+03,1.106588E-01,1.645510E+03,9.934065E+02,1.106588E-01,3.549835E+03,1.106588E-01,5.891435E+02,2.223296E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
04:15:00,1.637991E+00,0.000000E+00,1.637991E+00,2.424355E+04,1.458929E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.607035E+03,3.253023E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,7.388274E+01,1.087162E+06,6.954432E+05,3.962143E+01,0.000000E+00,5.854856E+01,3.076509E+05,1.162764E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.022076E+00,7.323362E+04,5.114394E+04,2.201190E+00,0.000000E+00,3.395811E+00,1.784372E+04,6.744023E+04,2.277992E+00,2.970691E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.501142E+03,1.106588E-01,1.637837E+03,9.856182E+02,1.106588E-01,3.557508E+03,1.106588E-01,5.814709E+02,2.197665E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.863654E+03,1.709409E-01,2.530059E+03,1.522540E+03,1.709409E-01,5.495483E+03,1.709409E-01,8.982309E+02,3.394857E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.863654E+03,1.709409E-01,2.530059E+03,1.522540E+03,1.709409E-01,5.495483E+03,1.709409E-01,8.982309E+02,3.394857E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.501142E+03,1.106588E-01,1.637837E+03,9.856182E+02,1.106588E-01,3.557508E+03,1.106588E-01,5.814709E+02,2.197665E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
04:30:00,1.637991E+00,0.000000E+00,1.637991E+00,2.412998E+04,1.447401E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.493464E+03,3.215191E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,7.450826E+01,1.091334E+06,6.992891E+05,3.962143E+01,0.000000E+00,5.913516E+01,3.066332E+05,1.160756E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.052576E+00,7.340597E+04,5.129756E+04,2.201190E+00,0.000000E+00,3.426925E+00,1.776961E+04,6.726667E+04,2.294692E+00,2.992469E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.508814E+03,1.106588E-01,1.630165E+03,9.778298E+02,1.106588E-01,3.565181E+03,1.106588E-01,5.737984E+02,2.172107E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.875507E+03,1.709409E-01,2.518207E+03,1.510509E+03,1.709409E-01,5.507335E+03,1.709409E-01,8.863787E+02,3.355377E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.875507E+03,1.709409E-01,2.518207E+03,1.510509E+03,1.709409E-01,5.507335E+03,1.709409E-01,8.863787E+02,3.355377E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.508814E+03,1.106588E-01,1.630165E+03,9.778298E+02,1.106588E-01,3.565181E+03,1.106588E-01,5.737984E+02,2.172107E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
04:45:00,1.637991E+00,0.000000E+00,1.637991E+00,2.401641E+04,1.435872E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.379894E+03,3.177468E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,7.512438E+01,1.095376E+06,7.030095E+05,3.962143E+01,0.000000E+00,5.970973E+01,3.054725E+05,1.158283E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.081782E+00,7.356019E+04,5.143461E+04,2.201190E+00,0.000000E+00,3.456674E+00,1.768420E+04,6.705451E+04,2.311214E+00,3.014015E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.516487E+03,1.106588E-01,1.622492E+03,9.700414E+02,1.106588E-01,3.572853E+03,1.106588E-01,5.661258E+02,2.146622E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.887359E+03,1.709409E-01,2.506355E+03,1.498478E+03,1.709409E-01,5.519187E+03,1.709409E-01,8.745264E+02,3.316008E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.887359E+03,1.709409E-01,2.506355E+03,1.498478E+03,1.709409E-01,5.519187E+03,1.709409E-01,8.745264E+02,3.316008E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.516487E+03,1.106588E-01,1.622492E+03,9.700414E+02,1.106588E-01,3.572853E+03,1.106588E-01,5.661258E+02,2.146622E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
05:00:00,1.637991E+00,0.000000E+00,1.637991E+00,2.390284E+04,1.424344E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.266323E+03,3.139851E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,7.573269E+01,1.099307E+06,7.066268E+05,3.962143E+01,0.000000E+00,6.027324E+01,3.041763E+05,1.155372E+06,3.962143E+01,5.166963E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.109938E+00,7.369975E+04,5.155825E+04,2.201190E+00,0.000000E+00,3.485202E+00,1.758850E+04,6.680753E+04,2.328071E+00,3.035998E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.524159E+03,1.106588E-01,1.614820E+03,9.622531E+02,1.106588E-01,3.580526E+03,1.106588E-01,5.584533E+02,2.121209E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.899211E+03,1.709409E-01,2.494503E+03,1.486446E+03,1.709409E-01,5.531040E+03,1.709409E-01,8.626742E+02,3.276751E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.899211E+03,1.709409E-01,2.494503E+03,1.486446E+03,1.709409E-01,5.531040E+03,1.709409E-01,8.626742E+02,3.276751E+03,1.709409E-01,8.622925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.524159E+03,1.106588E-01,1.614820E+03,9.622531E+02,1.106588E-01,3.580526E+03,1.106588E-01,5.584533E+02,2.121209E+03,1.106588E-01,5.582062E+03,1.106588E-01,0.000000E+00,0.000000E+00
