Time,ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS WB=>MDB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
02:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.451041E+05,0.000000E+00,3.836224E+01,0.000000E+00,3.222584E+04,0.000000E+00,2.267928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.480921E+04,0.000000E+00,4.560574E+00,2.096528E+03,3.678031E+03,8.425572E-02,2.588165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.465744E+04,0.000000E+00,5.957298E+00,3.056481E+03,5.288064E+03,1.228351E-01,3.721126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.559886E+04,0.000000E+00,6.023543E+00,2.979917E+03,5.360523E+03,1.197582E-01,3.772114E-01,0.000000E+00,3.842628E+02,0.000000E+00,2.704224E-02,0.000000E+00,7.663638E+04,0.000000E+00,5.392836E+00,2.096009E+03,4.177459E+03,8.423484E-02,2.939602E-01
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.540561E+05,0.000000E+00,3.899218E+01,0.000000E+00,3.275221E+04,0.000000E+00,2.304968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.481495E+04,0.000000E+00,4.560976E+00,2.196664E+03,3.677022E+03,8.827957E-02,2.587455E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.494070E+04,0.000000E+00,5.977227E+00,3.214143E+03,5.296851E+03,1.291706E-01,3.727309E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.585204E+04,0.000000E+00,6.041356E+00,3.139976E+03,5.367910E+03,1.261901E-01,3.777310E-01,0.000000E+00,3.623408E+02,0.000000E+00,2.549949E-02,0.000000E+00,7.637327E+04,0.000000E+00,5.374320E+00,2.196268E+03,4.158143E+03,8.826365E-02,2.926009E-01
03:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.627367E+05,0.000000E+00,3.960303E+01,0.000000E+00,3.325088E+04,0.000000E+00,2.340059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.479110E+04,0.000000E+00,4.559296E+00,2.286786E+03,3.673498E+03,9.190099E-02,2.584975E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.517722E+04,0.000000E+00,5.993867E+00,3.357087E+03,5.301705E+03,1.349147E-01,3.730723E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.605883E+04,0.000000E+00,6.055905E+00,3.286013E+03,5.371313E+03,1.320585E-01,3.779704E-01,0.000000E+00,3.402116E+02,0.000000E+00,2.394216E-02,0.000000E+00,7.608983E+04,0.000000E+00,5.354374E+00,2.286489E+03,4.137205E+03,9.188903E-02,2.911275E-01
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.711693E+05,0.000000E+00,4.019643E+01,0.000000E+00,3.372354E+04,0.000000E+00,2.373319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.474063E+04,0.000000E+00,4.555744E+00,2.369172E+03,3.667659E+03,9.521149E-02,2.580866E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.537103E+04,0.000000E+00,6.007504E+00,3.488667E+03,5.302893E+03,1.402021E-01,3.731559E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.622326E+04,0.000000E+00,6.067474E+00,3.418647E+03,5.371028E+03,1.373882E-01,3.779504E-01,0.000000E+00,3.179243E+02,0.000000E+00,2.237371E-02,0.000000E+00,7.578830E+04,0.000000E+00,5.333155E+00,2.368965E+03,4.114774E+03,9.520317E-02,2.895491E-01
03:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.793737E+05,0.000000E+00,4.077378E+01,0.000000E+00,3.417159E+04,0.000000E+00,2.404848E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.466637E+04,0.000000E+00,4.550518E+00,2.444544E+03,3.659703E+03,9.824019E-02,2.575268E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.552614E+04,0.000000E+00,6.018418E+00,3.611136E+03,5.300695E+03,1.451234E-01,3.730013E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.634934E+04,0.000000E+00,6.076345E+00,3.536054E+03,5.367349E+03,1.421060E-01,3.776915E-01,0.000000E+00,2.955195E+02,0.000000E+00,2.079699E-02,0.000000E+00,7.547099E+04,0.000000E+00,5.310826E+00,2.444421E+03,4.090995E+03,9.823526E-02,2.878759E-01
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.873672E+05,0.000000E+00,4.133628E+01,0.000000E+00,3.459645E+04,0.000000E+00,2.434745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.457066E+04,0.000000E+00,4.543783E+00,2.513529E+03,3.649809E+03,1.010122E-01,2.568306E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.564587E+04,0.000000E+00,6.026842E+00,3.727459E+03,5.295371E+03,1.497977E-01,3.726266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.644039E+04,0.000000E+00,6.082752E+00,3.640231E+03,5.360546E+03,1.462921E-01,3.772128E-01,0.000000E+00,2.730288E+02,0.000000E+00,1.921422E-02,0.000000E+00,7.513973E+04,0.000000E+00,5.287516E+00,2.513443E+03,4.065996E+03,1.010088E-01,2.861168E-01
04:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.951649E+05,0.000000E+00,4.188501E+01,0.000000E+00,3.499997E+04,0.000000E+00,2.463140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.448107E+04,0.000000E+00,4.537478E+00,2.581549E+03,3.639869E+03,1.037455E-01,2.561312E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.577087E+04,0.000000E+00,6.035638E+00,3.838269E+03,5.289746E+03,1.542505E-01,3.722309E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.653726E+04,0.000000E+00,6.089568E+00,3.738995E+03,5.353448E+03,1.502606E-01,3.767134E-01,0.000000E+00,2.512512E+02,0.000000E+00,1.768164E-02,0.000000E+00,7.482207E+04,0.000000E+00,5.265162E+00,2.581517E+03,4.041644E+03,1.037442E-01,2.844032E-01
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.027807E+05,0.000000E+00,4.242094E+01,0.000000E+00,3.538446E+04,0.000000E+00,2.490196E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.440045E+04,0.000000E+00,4.531806E+00,2.648369E+03,3.630214E+03,1.064307E-01,2.554518E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.590537E+04,0.000000E+00,6.045103E+00,3.940500E+03,5.284332E+03,1.583587E-01,3.718499E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.664421E+04,0.000000E+00,6.097094E+00,3.835543E+03,5.346551E+03,1.541403E-01,3.762281E-01,0.000000E+00,2.302475E+02,0.000000E+00,1.620353E-02,0.000000E+00,7.452060E+04,0.000000E+00,5.243949E+00,2.648378E+03,4.018240E+03,1.064311E-01,2.827563E-01
04:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.102270E+05,0.000000E+00,4.294495E+01,0.000000E+00,3.575206E+04,0.000000E+00,2.516065E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.433090E+04,0.000000E+00,4.526911E+00,2.715233E+03,3.621102E+03,1.091177E-01,2.548107E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.605241E+04,0.000000E+00,6.055449E+00,4.036317E+03,5.279520E+03,1.622090E-01,3.715114E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.676431E+04,0.000000E+00,6.105545E+00,3.934868E+03,5.340244E+03,1.581318E-01,3.757843E-01,0.000000E+00,2.100691E+02,0.000000E+00,1.478349E-02,0.000000E+00,7.423704E+04,0.000000E+00,5.223995E+00,2.715280E+03,3.996006E+03,1.091196E-01,2.811918E-01
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.175146E+05,0.000000E+00,4.345779E+01,0.000000E+00,3.610459E+04,0.000000E+00,2.540872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.427426E+04,0.000000E+00,4.522926E+00,2.784618E+03,3.612750E+03,1.119061E-01,2.542229E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.621471E+04,0.000000E+00,6.066870E+00,4.129720E+03,5.275641E+03,1.659623E-01,3.712384E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.690031E+04,0.000000E+00,6.115115E+00,4.038210E+03,5.334855E+03,1.622849E-01,3.754052E-01,0.000000E+00,1.907636E+02,0.000000E+00,1.342488E-02,0.000000E+00,7.397293E+04,0.000000E+00,5.205410E+00,2.784727E+03,3.975124E+03,1.119105E-01,2.797224E-01
05:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.658581E+05,0.000000E+00,3.278490E+01,8.887783E+01,2.720969E+04,3.891347E-03,1.914890E+00,8.828243E+02,5.857861E+02,2.606000E-02,4.211307E-02,2.284668E+04,7.889334E+04,9.554134E-01,5.634198E+00,4.334229E+03,4.430445E+03,1.774765E-01,3.164194E-01,1.234023E+03,4.749553E+02,3.650599E-02,3.494173E-02,3.232413E+04,1.082084E+05,1.355574E+00,7.726448E+00,6.433321E+03,6.524865E+03,2.633212E-01,4.659684E-01,1.280132E+03,5.723999E+02,3.783559E-02,4.190053E-02,3.255582E+04,1.088956E+05,1.365021E+00,7.775529E+00,6.385126E+03,6.585068E+03,2.614228E-01,4.702693E-01,8.827667E+02,8.156410E+02,2.605841E-02,5.792628E-02,2.283844E+04,8.883871E+04,9.550852E-01,6.344870E+00,4.334354E+03,4.797481E+03,1.774815E-01,3.426406E-01
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.123617E+05,0.000000E+00,2.198254E+01,4.648305E+02,1.822499E+04,2.035051E-02,1.282588E+00,8.828243E+02,5.857861E+02,2.606000E-02,4.211307E-02,2.378264E+04,8.408140E+04,9.963884E-01,6.115137E+00,4.727318E+03,4.700342E+03,1.971544E-01,3.418096E-01,1.234023E+03,4.749553E+02,3.650599E-02,3.494173E-02,3.319907E+04,1.157337E+05,1.393878E+00,8.414333E+00,6.965251E+03,6.928540E+03,2.902725E-01,5.037637E-01,1.280132E+03,5.723999E+02,3.783559E-02,4.190053E-02,3.364663E+04,1.164204E+05,1.412775E+00,8.464329E+00,6.934817E+03,6.988788E+03,2.890665E-01,5.081498E-01,8.827667E+02,7.655630E+02,2.605841E-02,5.440207E-02,2.377395E+04,9.416649E+04,9.960405E-01,6.849750E+00,4.727380E+03,5.066887E+03,1.971567E-01,3.684952E-01
05:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.570636E+05,0.000000E+00,1.105339E+01,1.049283E+03,9.153930E+03,4.593779E-02,6.442101E-01,1.453581E+03,9.302955E+02,4.335194E-02,6.838935E-02,3.875669E+04,9.594889E+04,1.651942E+00,7.102326E+00,5.880021E+03,5.325083E+03,2.501429E-01,3.940860E-01,2.007046E+03,7.898904E+02,5.993630E-02,5.889646E-02,5.443568E+04,1.331890E+05,2.323607E+00,9.855184E+00,8.714931E+03,7.852235E+03,3.706076E-01,5.809720E-01,2.102739E+03,9.206235E+02,6.276328E-02,6.841021E-02,5.515300E+04,1.336390E+05,2.354312E+00,9.888142E+00,8.695366E+03,7.897577E+03,3.698036E-01,5.843075E-01,1.453721E+03,1.202915E+03,4.335623E-02,8.788543E-02,3.874262E+04,1.056124E+05,1.651359E+00,7.818037E+00,5.879941E+03,5.657340E+03,2.501391E-01,4.186568E-01
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.708235E+03,0.000000E+00,7.478663E-02,0.000000E+00,1.886993E+03,1.323812E+03,5.646971E-02,9.822986E-02,4.990060E+04,1.083649E+05,2.139731E+00,8.130949E+00,6.742455E+03,5.987544E+03,2.904816E-01,4.492058E-01,2.617137E+03,1.081338E+03,7.840173E-02,8.099484E-02,7.015464E+04,1.484981E+05,3.011659E+00,1.113342E+01,1.000948E+04,8.646919E+03,4.310998E-01,6.483870E-01,2.738498E+03,1.222729E+03,8.200547E-02,9.131727E-02,7.110844E+04,1.479832E+05,3.052716E+00,1.109412E+01,1.000241E+04,8.629438E+03,4.307731E-01,6.470374E-01,1.887165E+03,1.519645E+03,5.647497E-02,1.121212E-01,4.988249E+04,1.151523E+05,2.138970E+00,8.641415E+00,6.742199E+03,6.131570E+03,2.904703E-01,4.599756E-01
06:15:00,1.854574E+03,6.438400E+03,8.814812E-02,4.979913E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.087604E+04,1.123721E+03,9.255115E-01,6.651946E-02,2.755443E+03,1.940859E+03,8.452548E-02,1.495030E-01,6.365846E+04,1.256432E+05,2.850518E+00,9.635969E+00,7.884660E+03,6.960279E+03,3.535918E-01,5.338969E-01,3.942733E+03,1.755209E+03,1.208694E-01,1.345907E-01,9.158689E+04,1.641400E+05,4.096914E+00,1.257502E+01,1.178653E+04,9.445094E+03,5.285778E-01,7.235575E-01,4.105116E+03,1.699828E+03,1.259117E-01,1.301625E-01,9.346809E+04,1.609875E+05,4.183928E+00,1.232945E+01,1.175974E+04,9.253458E+03,5.273887E-01,7.086079E-01,2.755774E+03,1.787926E+03,8.453555E-02,1.371213E-01,6.364388E+04,1.233061E+05,2.849862E+00,9.442029E+00,7.884215E+03,6.521055E+03,3.535717E-01,4.993248E-01
06:30:00,1.854574E+03,8.142010E+03,8.814812E-02,6.345703E-01,0.000000E+00,7.891482E+05,0.000000E+00,5.182889E+01,2.050008E+04,4.853187E+04,9.090523E-01,3.147373E+00,3.390895E+03,3.037724E+03,1.050240E-01,2.374257E-01,7.927324E+04,1.520681E+05,3.605130E+00,1.184635E+01,8.916606E+03,8.522499E+03,4.078363E-01,6.642101E-01,4.765797E+03,2.464364E+03,1.474200E-01,1.914388E-01,1.135390E+05,1.856240E+05,5.155900E+00,1.442327E+01,1.338005E+04,1.060648E+04,6.118415E-01,8.241296E-01,4.985049E+03,2.245405E+03,1.542968E-01,1.739004E-01,1.154318E+05,1.780837E+05,5.244396E+00,1.382675E+01,1.335391E+04,1.011855E+04,6.106583E-01,7.854963E-01,3.391536E+03,2.388149E+03,1.050441E-01,1.852353E-01,7.925143E+04,1.341818E+05,3.604125E+00,1.041734E+01,8.915911E+03,7.069175E+03,4.078040E-01,5.487544E-01
06:45:00,1.854574E+03,1.355009E+04,8.814812E-02,1.068119E+00,0.000000E+00,8.084031E+05,0.000000E+00,5.337245E+01,2.972946E+04,4.964211E+04,1.361969E+00,3.236374E+00,4.435412E+03,4.355178E+03,1.398365E-01,3.443647E-01,9.677784E+04,1.816861E+05,4.510699E+00,1.434174E+01,9.769211E+03,1.033683E+04,4.567887E-01,8.162682E-01,6.404051E+03,3.335745E+03,2.017717E-01,2.625781E-01,1.404850E+05,2.044552E+05,6.542138E+00,1.610227E+01,1.467191E+04,1.165106E+04,6.859198E-01,9.175988E-01,6.586284E+03,2.907670E+03,2.075563E-01,2.283917E-01,1.420190E+05,1.921122E+05,6.614548E+00,1.512050E+01,1.465135E+04,1.082959E+04,6.849631E-01,8.522302E-01,4.436162E+03,2.772339E+03,1.398606E-01,2.180493E-01,9.675449E+04,1.430817E+05,4.509597E+00,1.126067E+01,9.768247E+03,7.518791E+03,4.567431E-01,5.916651E-01
07:00:00,2.942751E+03,1.803453E+04,1.405465E-01,1.427651E+00,0.000000E+00,1.334613E+06,0.000000E+00,9.555548E+01,3.812070E+04,7.965420E+04,1.768396E+00,5.642259E+00,5.302587E+03,5.910217E+03,1.686696E-01,4.707116E-01,1.131035E+05,2.167473E+05,5.343137E+00,1.727590E+01,1.058506E+04,1.252904E+04,5.028035E-01,9.987773E-01,7.699160E+03,4.198979E+03,2.447590E-01,3.330363E-01,1.651056E+05,2.248748E+05,7.792862E+00,1.789956E+01,1.591846E+04,1.281145E+04,7.559741E-01,1.019791E+00,7.882328E+03,3.551951E+03,2.506250E-01,2.813455E-01,1.663893E+05,2.079786E+05,7.854259E+00,1.654932E+01,1.590188E+04,1.166438E+04,7.551799E-01,9.281123E-01,5.303653E+03,3.243815E+03,1.687039E-01,2.573918E-01,1.130769E+05,1.531760E+05,5.341861E+00,1.219126E+01,1.058380E+04,8.048985E+03,5.027432E-01,6.405112E-01
07:15:00,1.269789E+04,2.296170E+04,6.105059E-01,1.852165E+00,1.163691E+05,1.933768E+06,5.766393E+00,1.459240E+02,4.073576E+04,1.118640E+05,1.994377E+00,8.378010E+00,6.039224E+03,7.887972E+03,1.969047E-01,6.436958E-01,1.257930E+05,2.581504E+05,6.144762E+00,2.102961E+01,1.089866E+04,1.513974E+04,5.319227E-01,1.233599E+00,8.859527E+03,5.353429E+03,2.888731E-01,4.354462E-01,1.849830E+05,2.503797E+05,9.036452E+00,2.037192E+01,1.639798E+04,1.427596E+04,8.003206E-01,1.161645E+00,8.981998E+03,4.579143E+03,2.928542E-01,3.723698E-01,1.850630E+05,2.301305E+05,9.040184E+00,1.872413E+01,1.638386E+04,1.287014E+04,7.996359E-01,1.047194E+00,6.040611E+03,3.900646E+03,1.969499E-01,3.172756E-01,1.257628E+05,1.674356E+05,6.143285E+00,1.362148E+01,1.089707E+04,8.823258E+03,5.318452E-01,7.178721E-01
