Time,ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE CORE SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY MID:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY TOP:TUCSON INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
02:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.584870E+05,0.000000E+00,5.337905E+01,3.842838E+03,5.236157E+04,1.545824E-01,3.684975E+00,3.478870E+03,4.413204E+02,9.917161E-02,3.105754E-02,8.831161E+04,7.736764E+04,3.548998E+00,5.444219E+00,8.863367E+03,3.789016E+03,3.561873E-01,2.666225E-01,5.189093E+03,1.586732E+02,1.479249E-01,1.116659E-02,1.288667E+05,1.065659E+05,5.178813E+00,7.498873E+00,1.311452E+04,5.782792E+03,5.270273E-01,4.069197E-01,5.097135E+03,2.780084E+02,1.453035E-01,1.956473E-02,1.300419E+05,1.081060E+05,5.226038E+00,7.607245E+00,1.324810E+04,5.720492E+03,5.323955E-01,4.025359E-01,3.539757E+03,7.962667E+02,1.009073E-01,5.603616E-02,8.753270E+04,8.696333E+04,3.517697E+00,6.119448E+00,8.774779E+03,3.954383E+03,3.526273E-01,2.782588E-01
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.637565E+05,0.000000E+00,5.374981E+01,5.703885E+03,5.258957E+04,2.293805E-01,3.701015E+00,3.507970E+03,4.030310E+02,1.000011E-01,2.836297E-02,8.903793E+04,7.670047E+04,3.578184E+00,5.397270E+00,8.963448E+03,3.749406E+03,3.602094E-01,2.638354E-01,5.233150E+03,1.077716E+02,1.491807E-01,7.584405E-03,1.299508E+05,1.058578E+05,5.222374E+00,7.449039E+00,1.326963E+04,5.728562E+03,5.332606E-01,4.031036E-01,5.141398E+03,2.269016E+02,1.465652E-01,1.596812E-02,1.311240E+05,1.073299E+05,5.269521E+00,7.552628E+00,1.340278E+04,5.664040E+03,5.386116E-01,3.985637E-01,3.568719E+03,7.502222E+02,1.017328E-01,5.279584E-02,8.826053E+04,8.606226E+04,3.546943E+00,6.056039E+00,8.875135E+03,3.910138E+03,3.566604E-01,2.751454E-01
03:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.688369E+05,0.000000E+00,5.410727E+01,6.999239E+03,5.278305E+04,2.813098E-01,3.714626E+00,3.535845E+03,3.647389E+02,1.007956E-01,2.566819E-02,8.973308E+04,7.599810E+04,3.606117E+00,5.347845E+00,9.054543E+03,3.707176E+03,3.638703E-01,2.608639E-01,5.275388E+03,6.174128E+01,1.503846E-01,4.345030E-03,1.309910E+05,1.051187E+05,5.264173E+00,7.397029E+00,1.341098E+04,5.670731E+03,5.389412E-01,3.990343E-01,5.183842E+03,1.751561E+02,1.477750E-01,1.232655E-02,1.321620E+05,1.064911E+05,5.311231E+00,7.493608E+00,1.354372E+04,5.603552E+03,5.442756E-01,3.943075E-01,3.596456E+03,7.042766E+02,1.025234E-01,4.956248E-02,8.895737E+04,8.516543E+04,3.574945E+00,5.992928E+00,8.966497E+03,3.864173E+03,3.603321E-01,2.719110E-01
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.737453E+05,0.000000E+00,5.445265E+01,7.798845E+03,5.294462E+04,3.134463E-01,3.725993E+00,3.562630E+03,3.263914E+02,1.015591E-01,2.296954E-02,9.039943E+04,7.526250E+04,3.632894E+00,5.296086E+00,9.136511E+03,3.662642E+03,3.671645E-01,2.577304E-01,5.316005E+03,2.835013E+01,1.515424E-01,1.995136E-03,1.319906E+05,1.043364E+05,5.304339E+00,7.341982E+00,1.353826E+04,5.608037E+03,5.440565E-01,3.946228E-01,5.224664E+03,1.227403E+02,1.489386E-01,8.637811E-03,1.331591E+05,1.056051E+05,5.351298E+00,7.431263E+00,1.367060E+04,5.539510E+03,5.493750E-01,3.898013E-01,3.623103E+03,6.583134E+02,1.032830E-01,4.632789E-02,8.962557E+04,8.426402E+04,3.601796E+00,5.929497E+00,9.048719E+03,3.815872E+03,3.636365E-01,2.685123E-01
03:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.784966E+05,0.000000E+00,5.478696E+01,8.870759E+03,5.307707E+04,3.565280E-01,3.735311E+00,3.588430E+03,2.879944E+02,1.022945E-01,2.026739E-02,9.103887E+04,7.450206E+04,3.658589E+00,5.242578E+00,9.209712E+03,3.616046E+03,3.701064E-01,2.544517E-01,5.355153E+03,7.727682E+00,1.526583E-01,5.438347E-04,1.329521E+05,1.034900E+05,5.342978E+00,7.282422E+00,1.365198E+04,5.541341E+03,5.486269E-01,3.899299E-01,5.264016E+03,7.235274E+01,1.500603E-01,5.091806E-03,1.341180E+05,1.046800E+05,5.389828E+00,7.366163E+00,1.378395E+04,5.472277E+03,5.539304E-01,3.850705E-01,3.648765E+03,6.122873E+02,1.040144E-01,4.308889E-02,9.026704E+04,8.334748E+04,3.627572E+00,5.865002E+00,9.122160E+03,3.765149E+03,3.665880E-01,2.649433E-01
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.831036E+05,0.000000E+00,5.511114E+01,9.768256E+03,5.318305E+04,3.925996E-01,3.742767E+00,3.613327E+03,2.495528E+02,1.030042E-01,1.756210E-02,9.165293E+04,7.372068E+04,3.683265E+00,5.187596E+00,9.274996E+03,3.567588E+03,3.727301E-01,2.510420E-01,5.392953E+03,0.000000E+00,1.537357E-01,0.000000E+00,1.338779E+05,1.025975E+05,5.380179E+00,7.219620E+00,1.375345E+04,5.471333E+03,5.527047E-01,3.850039E-01,5.302020E+03,3.499527E+01,1.511436E-01,2.462785E-03,1.350408E+05,1.037208E+05,5.426911E+00,7.298673E+00,1.388507E+04,5.402160E+03,5.579943E-01,3.801368E-01,3.673523E+03,5.662582E+02,1.047202E-01,3.984967E-02,9.088330E+04,8.239886E+04,3.652337E+00,5.798251E+00,9.187668E+03,3.712589E+03,3.692207E-01,2.612449E-01
04:15:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.875786E+05,0.000000E+00,5.542603E+01,1.060154E+04,5.326583E+04,4.260903E-01,3.748590E+00,3.637384E+03,2.128877E+02,1.036899E-01,1.498183E-02,9.224271E+04,7.296265E+04,3.706965E+00,5.134257E+00,9.333266E+03,3.520215E+03,3.750719E-01,2.477086E-01,5.429496E+03,0.000000E+00,1.547774E-01,0.000000E+00,1.347695E+05,1.017277E+05,5.416006E+00,7.158419E+00,1.384405E+04,5.402483E+03,5.563459E-01,3.801594E-01,5.338768E+03,1.082837E+01,1.521910E-01,7.620448E-04,1.359292E+05,1.027937E+05,5.462611E+00,7.233435E+00,1.397535E+04,5.333586E+03,5.616226E-01,3.753116E-01,3.697441E+03,5.220672E+02,1.054019E-01,3.673982E-02,9.147549E+04,8.146841E+04,3.676133E+00,5.732781E+00,9.246145E+03,3.661178E+03,3.715709E-01,2.576275E-01
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.919343E+05,0.000000E+00,5.573253E+01,1.137683E+04,5.332931E+04,4.572505E-01,3.753056E+00,3.660655E+03,1.781503E+02,1.043533E-01,1.253722E-02,9.280918E+04,7.223575E+04,3.729728E+00,5.083107E+00,9.385418E+03,3.474650E+03,3.771679E-01,2.445025E-01,5.464864E+03,0.000000E+00,1.557855E-01,0.000000E+00,1.356284E+05,1.008952E+05,5.450522E+00,7.099839E+00,1.392518E+04,5.336071E+03,5.596066E-01,3.754864E-01,5.374341E+03,0.000000E+00,1.532050E-01,0.000000E+00,1.367846E+05,1.019098E+05,5.496988E+00,7.171239E+00,1.405619E+04,5.267649E+03,5.648714E-01,3.706720E-01,3.720572E+03,4.798715E+02,1.060613E-01,3.377037E-02,9.204457E+04,8.056859E+04,3.699002E+00,5.669465E+00,9.298489E+03,3.611740E+03,3.736745E-01,2.541488E-01
04:45:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.961818E+05,0.000000E+00,5.603143E+01,1.209742E+04,5.337711E+04,4.862119E-01,3.756419E+00,3.683187E+03,1.454102E+02,1.049955E-01,1.023316E-02,9.335298E+04,7.154416E+04,3.751581E+00,5.034443E+00,9.432243E+03,3.431340E+03,3.790498E-01,2.414550E-01,5.499126E+03,0.000000E+00,1.567621E-01,0.000000E+00,1.364559E+05,1.001077E+05,5.483776E+00,7.044428E+00,1.399807E+04,5.272866E+03,5.625359E-01,3.710390E-01,5.408808E+03,0.000000E+00,1.541875E-01,0.000000E+00,1.376084E+05,1.010752E+05,5.530091E+00,7.112508E+00,1.412880E+04,5.205018E+03,5.677897E-01,3.662650E-01,3.742963E+03,4.397454E+02,1.066995E-01,3.094657E-02,9.259128E+04,7.970541E+04,3.720971E+00,5.608726E+00,9.345489E+03,3.564755E+03,3.755634E-01,2.508428E-01
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.003308E+05,0.000000E+00,5.632339E+01,1.276599E+04,5.341229E+04,5.130825E-01,3.758894E+00,3.705017E+03,1.147309E+02,1.056178E-01,8.074134E-03,9.387442E+04,7.089139E+04,3.772535E+00,4.988510E+00,9.474397E+03,3.390639E+03,3.807439E-01,2.385911E-01,5.532337E+03,0.000000E+00,1.577088E-01,0.000000E+00,1.372529E+05,9.937141E+04,5.515803E+00,6.992618E+00,1.406372E+04,5.213460E+03,5.651746E-01,3.668589E-01,5.442225E+03,0.000000E+00,1.551400E-01,0.000000E+00,1.384013E+05,1.002948E+05,5.561952E+00,7.057597E+00,1.419421E+04,5.146229E+03,5.704184E-01,3.621283E-01,3.764650E+03,4.017533E+02,1.073177E-01,2.827294E-02,9.311598E+04,7.888345E+04,3.742056E+00,5.550889E+00,9.387804E+03,3.520591E+03,3.772641E-01,2.477352E-01
05:15:00,0.000000E+00,1.802435E+03,0.000000E+00,1.343819E-01,0.000000E+00,9.448602E+05,0.000000E+00,6.728340E+01,2.943285E+04,6.145332E+04,1.193187E+00,4.377343E+00,4.954196E+03,6.462092E+02,1.428734E-01,4.547681E-02,1.159060E+05,8.291093E+04,4.735821E+00,5.913983E+00,1.106512E+04,4.047928E+03,4.534299E-01,2.886944E-01,7.454974E+03,7.312335E+02,2.149736E-01,5.210785E-02,1.711201E+05,1.176666E+05,6.991796E+00,8.391632E+00,1.648801E+04,6.216728E+03,6.756257E-01,4.433292E-01,7.369027E+03,7.839720E+02,2.124945E-01,5.562103E-02,1.722268E+05,1.186466E+05,7.036914E+00,8.461797E+00,1.662059E+04,6.152443E+03,6.810540E-01,4.387503E-01,5.011010E+03,9.189305E+02,1.445117E-01,6.494565E-02,1.151846E+05,9.089324E+04,4.706445E+00,6.483749E+00,1.097715E+04,4.175585E+03,4.498287E-01,2.978013E-01
05:30:00,0.000000E+00,1.802435E+03,0.000000E+00,1.343819E-01,0.000000E+00,9.317724E+05,0.000000E+00,6.737800E+01,2.631594E+04,6.021306E+04,1.067914E+00,4.356013E+00,4.856188E+03,6.137455E+02,1.415331E-01,4.319220E-02,1.175459E+05,8.480513E+04,4.891684E+00,6.154615E+00,1.138532E+04,4.123198E+03,4.759389E-01,2.990479E-01,7.264986E+03,7.312335E+02,2.116511E-01,5.210785E-02,1.723800E+05,1.203468E+05,7.169849E+00,8.730715E+00,1.693655E+04,6.318489E+03,7.078654E-01,4.581872E-01,7.172380E+03,7.839720E+02,2.089307E-01,5.562103E-02,1.736063E+05,1.213518E+05,7.221240E+00,8.804057E+00,1.707499E+04,6.257243E+03,7.136674E-01,4.537466E-01,4.917560E+03,8.138145E+02,1.433356E-01,5.754823E-02,1.167452E+05,9.277899E+04,4.858151E+00,6.734741E+00,1.129345E+04,4.247900E+03,4.720894E-01,3.081099E-01
05:45:00,0.000000E+00,1.899550E+03,0.000000E+00,1.418106E-01,0.000000E+00,1.019651E+06,0.000000E+00,7.513359E+01,3.161016E+04,6.406833E+04,1.313694E+00,4.721072E+00,5.598015E+03,8.823697E+02,1.656205E-01,6.411552E-02,1.329661E+05,9.434569E+04,5.651184E+00,6.973994E+00,1.226816E+04,4.611146E+03,5.231065E-01,3.406294E-01,8.383091E+03,9.745880E+02,2.479337E-01,7.093585E-02,1.953021E+05,1.340732E+05,8.296808E+00,9.906162E+00,1.826654E+04,7.010194E+03,7.787356E-01,5.176855E-01,8.286413E+03,1.034049E+03,2.450504E-01,7.498988E-02,1.966127E+05,1.347027E+05,8.352917E+00,9.952262E+00,1.840985E+04,6.928883E+03,7.848678E-01,5.116325E-01,5.662230E+03,1.153255E+03,1.675353E-01,8.403256E-02,1.321080E+05,1.014810E+05,5.614462E+00,7.501317E+00,1.217305E+04,4.685474E+03,5.190376E-01,3.460470E-01
06:00:00,0.000000E+00,3.211809E+03,0.000000E+00,2.413083E-01,0.000000E+00,1.083336E+06,0.000000E+00,8.106017E+01,3.781914E+04,6.645093E+04,1.597823E+00,4.974497E+00,6.206521E+03,1.639139E+03,1.856819E-01,1.216182E-01,1.461654E+05,1.089041E+05,6.313912E+00,8.172836E+00,1.295844E+04,5.392792E+03,5.618782E-01,4.044170E-01,9.296467E+03,1.672036E+03,2.780336E-01,1.238333E-01,2.147992E+05,1.490068E+05,9.274516E+00,1.117202E+01,1.930179E+04,7.769631E+03,8.367562E-01,5.822324E-01,9.195384E+03,1.571792E+03,2.749775E-01,1.157760E-01,2.161998E+05,1.465611E+05,9.335585E+00,1.098616E+01,1.945037E+04,7.511985E+03,8.432359E-01,5.627209E-01,6.273798E+03,1.472655E+03,1.877155E-01,1.087272E-01,1.452463E+05,1.091948E+05,6.273845E+00,8.191803E+00,1.285982E+04,5.062743E+03,5.575782E-01,3.793494E-01
06:15:00,6.992505E+03,8.365586E+03,3.222230E-01,6.352711E-01,4.627340E+04,1.144022E+06,2.190024E+00,8.755125E+01,4.218124E+04,6.855744E+04,1.875548E+00,5.245973E+00,6.954548E+03,2.878647E+03,2.135392E-01,2.225402E-01,1.640904E+05,1.330013E+05,7.337799E+00,1.020895E+01,1.366744E+04,6.767851E+03,6.108401E-01,5.197841E-01,1.040305E+04,2.551091E+03,3.193969E-01,1.965110E-01,2.411023E+05,1.674282E+05,1.078203E+01,1.283098E+01,2.036531E+04,8.742561E+03,9.101523E-01,6.700887E-01,1.029101E+04,2.015693E+03,3.159550E-01,1.548856E-01,2.426661E+05,1.588336E+05,1.085182E+01,1.216389E+01,2.051952E+04,8.125931E+03,9.170438E-01,6.223467E-01,7.029231E+03,1.799696E+03,2.158328E-01,1.382014E-01,1.630535E+05,1.169998E+05,7.291538E+00,8.958839E+00,1.356507E+04,5.453973E+03,6.062654E-01,4.176835E-01
06:30:00,7.250875E+03,9.342943E+03,3.346662E-01,7.136215E-01,4.627340E+04,1.255864E+06,2.190024E+00,9.732677E+01,5.441797E+04,7.368098E+04,2.467220E+00,5.709284E+00,8.534671E+03,4.832951E+03,2.661935E-01,3.791886E-01,1.929573E+05,1.703865E+05,8.830495E+00,1.329090E+01,1.490501E+04,8.986453E+03,6.816305E-01,7.016315E-01,1.282470E+04,3.788623E+03,3.999492E-01,2.957097E-01,2.853055E+05,1.940812E+05,1.305636E+01,1.508722E+01,2.225633E+04,1.021777E+04,1.017713E+00,7.944641E-01,1.271043E+04,2.751614E+03,3.963792E-01,2.138769E-01,2.868997E+05,1.775595E+05,1.312925E+01,1.378590E+01,2.241480E+04,9.126750E+03,1.024971E+00,7.086391E-01,8.610802E+03,2.449036E+03,2.685714E-01,1.902526E-01,1.918996E+05,1.293197E+05,8.782158E+00,1.004058E+01,1.479979E+04,6.118478E+03,6.768116E-01,4.751051E-01
06:45:00,1.251355E+04,1.532474E+04,5.876543E-01,1.193511E+00,7.738052E+04,1.332960E+06,3.685556E+00,1.047609E+02,6.142389E+04,7.716461E+04,2.838570E+00,6.063354E+00,9.455697E+03,7.308233E+03,2.992306E-01,5.784386E-01,2.105028E+05,2.140152E+05,9.841038E+00,1.690597E+01,1.554865E+04,1.165989E+04,7.265452E-01,9.216864E-01,1.422709E+04,5.323542E+03,4.501759E-01,4.194209E-01,3.119151E+05,2.184602E+05,1.458148E+01,1.720848E+01,2.322588E+04,1.159685E+04,1.085149E+00,9.136342E-01,1.410948E+04,3.744034E+03,4.464449E-01,2.941050E-01,3.135569E+05,1.940845E+05,1.465825E+01,1.527698E+01,2.338995E+04,1.003576E+04,1.092837E+00,7.899738E-01,9.534016E+03,2.973239E+03,3.017143E-01,2.339334E-01,2.094142E+05,1.398809E+05,9.790156E+00,1.101016E+01,1.543971E+04,6.701734E+03,7.214401E-01,5.275548E-01
07:00:00,1.373415E+04,1.881042E+04,6.463309E-01,1.478690E+00,8.366906E+04,1.418164E+06,3.987859E+00,1.127451E+02,6.249816E+04,8.119942E+04,2.931570E+00,6.455284E+00,1.026877E+04,9.921970E+03,3.285278E-01,7.912643E-01,2.263070E+05,2.635218E+05,1.075876E+01,2.101352E+01,1.607922E+04,1.476739E+04,7.652311E-01,1.177775E+00,1.546293E+04,6.482351E+03,4.946343E-01,5.153126E-01,3.358305E+05,2.429070E+05,1.596303E+01,1.933978E+01,2.402312E+04,1.300146E+04,1.143089E+00,1.035090E+00,1.534154E+04,4.473500E+03,4.907282E-01,3.548949E-01,3.375244E+05,2.126361E+05,1.604392E+01,1.692330E+01,2.419280E+04,1.108536E+04,1.151209E+00,8.821355E-01,1.034956E+04,3.538883E+03,3.311269E-01,2.810276E-01,2.251841E+05,1.516417E+05,1.070517E+01,1.207082E+01,1.596653E+04,7.365466E+03,7.598385E-01,5.861505E-01
07:15:00,1.847995E+04,2.269136E+04,8.883921E-01,1.827397E+00,2.383658E+05,1.516306E+06,1.145888E+01,1.231067E+02,6.048255E+04,8.592546E+04,2.940247E+00,6.975884E+00,1.073331E+04,1.280896E+04,3.494590E-01,1.044121E+00,2.352632E+05,3.168894E+05,1.146749E+01,2.580220E+01,1.611464E+04,1.819555E+04,7.851870E-01,1.482064E+00,1.617019E+04,7.762044E+03,5.264665E-01,6.310801E-01,3.493859E+05,2.692235E+05,1.703035E+01,2.189527E+01,2.406592E+04,1.453225E+04,1.172575E+00,1.182075E+00,1.604609E+04,5.531877E+03,5.224258E-01,4.496635E-01,3.511191E+05,2.354266E+05,1.711478E+01,1.914705E+01,2.424086E+04,1.238864E+04,1.181105E+00,1.007734E+00,1.081592E+04,4.250483E+03,3.521487E-01,3.455994E-01,2.341141E+05,1.666184E+05,1.141152E+01,1.355041E+01,1.599845E+04,8.220994E+03,7.795214E-01,6.687348E-01
