Time,1 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Heat Cap [W],1 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Heat Cap [W],1 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],1 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Heat Cap [W],1 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],1 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],1 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Heat Cap [W],5 ZONE VAV:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 3:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Heat Cap [W],5 ZONE VAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Heat Cap [W],5 ZONE VAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Heat Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Heat Cap [W],5 ZONE VAV 1:DesPer 3:Des Cool Mass Flow [kg/s],5 ZONE VAV 1:DesPer 3:Des Sens Cool Cap [W],5 ZONE VAV 1:DesPer 3:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE EAST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE NORTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE SOUTH PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 1:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 2:Des Tot Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Heat Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Cool Mass Flow [kg/s],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Sens Cool Cap [W],ZONE WEST PERIMETER SPACE - STORY GROUND PSZ-AC:DesPer 3:Des Tot Cool Cap [W]
02:45:00,1.637991E+00,0.000000E+00,1.637991E+00,2.520890E+04,1.556922E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.572384E+03,3.578973E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.205616E+01,1.343352E+06,1.098544E+06,3.962143E+01,0.000000E+00,6.735332E+01,6.178913E+05,1.321211E+06,5.132327E+01,4.470458E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.795209E+00,8.415763E+04,7.028820E+04,2.201190E+00,0.000000E+00,3.815387E+00,3.507986E+04,7.461186E+04,3.848288E+00,2.306867E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.435925E+03,1.106588E-01,1.703054E+03,1.051820E+03,1.106588E-01,3.492291E+03,1.106588E-01,6.466877E+02,2.417869E+03,1.239645E-01,6.042018E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.762911E+03,1.709409E-01,2.630803E+03,1.624805E+03,1.709409E-01,5.394739E+03,1.709409E-01,9.989748E+02,3.735019E+03,1.849061E-01,9.105678E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.762911E+03,1.709409E-01,2.630803E+03,1.624805E+03,1.709409E-01,5.394739E+03,1.709409E-01,9.989748E+02,3.735019E+03,1.816293E-01,8.992407E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.435925E+03,1.106588E-01,1.703054E+03,1.051820E+03,1.106588E-01,3.492291E+03,1.106588E-01,6.466877E+02,2.417869E+03,1.261341E-01,6.117017E+03,1.106588E-01,0.000000E+00,0.000000E+00
03:00:00,1.637991E+00,0.000000E+00,1.637991E+00,2.503855E+04,1.539629E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.402028E+03,3.520876E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.223551E+01,1.341741E+06,1.096196E+06,3.962143E+01,0.000000E+00,6.774352E+01,6.190664E+05,1.313367E+06,5.150512E+01,4.460944E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.797912E+00,8.396657E+04,7.006145E+04,2.201190E+00,0.000000E+00,3.827254E+00,3.500157E+04,7.398665E+04,3.873918E+00,2.394692E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.447434E+03,1.106588E-01,1.691545E+03,1.040137E+03,1.106588E-01,3.503800E+03,1.106588E-01,6.351788E+02,2.378621E+03,1.250014E-01,6.077860E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.780689E+03,1.709409E-01,2.613025E+03,1.606758E+03,1.709409E-01,5.412517E+03,1.709409E-01,9.811965E+02,3.674389E+03,1.864758E-01,9.159942E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.780689E+03,1.709409E-01,2.613025E+03,1.606758E+03,1.709409E-01,5.412517E+03,1.709409E-01,9.811965E+02,3.674389E+03,1.832065E-01,9.046925E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.447434E+03,1.106588E-01,1.691545E+03,1.040137E+03,1.106588E-01,3.503800E+03,1.106588E-01,6.351788E+02,2.378621E+03,1.271660E-01,6.152689E+03,1.106588E-01,0.000000E+00,0.000000E+00
03:15:00,1.637991E+00,0.000000E+00,1.637991E+00,2.486819E+04,1.522336E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.231672E+03,3.463028E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.238949E+01,1.339775E+06,1.093620E+06,3.962143E+01,0.000000E+00,6.811758E+01,6.200093E+05,1.305222E+06,5.167942E+01,4.451853E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.796854E+00,8.372286E+04,6.979061E+04,2.201190E+00,0.000000E+00,3.836433E+00,3.488615E+04,7.331900E+04,3.897265E+00,2.389823E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.458943E+03,1.106588E-01,1.680036E+03,1.028454E+03,1.106588E-01,3.515309E+03,1.106588E-01,6.236700E+02,2.339540E+03,1.259945E-01,6.112194E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.798467E+03,1.709409E-01,2.595247E+03,1.588711E+03,1.709409E-01,5.430296E+03,1.709409E-01,9.634182E+02,3.614019E+03,1.879808E-01,9.211966E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.798467E+03,1.709409E-01,2.595247E+03,1.588711E+03,1.709409E-01,5.430296E+03,1.709409E-01,9.634182E+02,3.614019E+03,1.847187E-01,9.099203E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.458943E+03,1.106588E-01,1.680036E+03,1.028454E+03,1.106588E-01,3.515309E+03,1.106588E-01,6.236700E+02,2.339540E+03,1.281543E-01,6.186853E+03,1.106588E-01,0.000000E+00,0.000000E+00
03:30:00,1.637991E+00,0.000000E+00,1.637991E+00,2.469783E+04,1.505043E+04,1.637991E+00,0.000000E+00,1.637991E+00,9.061317E+03,3.405427E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.251920E+01,1.337469E+06,1.090810E+06,3.962143E+01,0.000000E+00,6.847685E+01,6.207399E+05,1.296804E+06,5.184674E+01,4.443152E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.792158E+00,8.342825E+04,6.947588E+04,2.201190E+00,0.000000E+00,3.843159E+00,3.473672E+04,7.261295E+04,3.918282E+00,2.383873E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.470452E+03,1.106588E-01,1.668527E+03,1.016772E+03,1.106588E-01,3.526818E+03,1.106588E-01,6.121612E+02,2.300626E+03,1.269489E-01,6.145184E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.816246E+03,1.709409E-01,2.577468E+03,1.570664E+03,1.709409E-01,5.448074E+03,1.709409E-01,9.456398E+02,3.553907E+03,1.894280E-01,9.261993E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.816246E+03,1.709409E-01,2.577468E+03,1.570664E+03,1.709409E-01,5.448074E+03,1.709409E-01,9.456398E+02,3.553907E+03,1.861732E-01,9.149482E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.470452E+03,1.106588E-01,1.668527E+03,1.016772E+03,1.106588E-01,3.526818E+03,1.106588E-01,6.121612E+02,2.300626E+03,1.291037E-01,6.219674E+03,1.106588E-01,0.000000E+00,0.000000E+00
03:45:00,1.637991E+00,0.000000E+00,1.637991E+00,2.452748E+04,1.487750E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.890961E+03,3.348072E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.262460E+01,1.334823E+06,1.087750E+06,3.962143E+01,0.000000E+00,6.882251E+01,6.212754E+05,1.288138E+06,5.200755E+01,4.434815E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.784162E+00,8.308746E+04,6.912057E+04,2.201190E+00,0.000000E+00,3.847635E+00,3.455591E+04,7.187185E+04,3.937056E+00,2.378551E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.481960E+03,1.106588E-01,1.657019E+03,1.005089E+03,1.106588E-01,3.538327E+03,1.106588E-01,6.006523E+02,2.261878E+03,1.278681E-01,6.176962E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.834024E+03,1.709409E-01,2.559690E+03,1.552618E+03,1.709409E-01,5.465852E+03,1.709409E-01,9.278615E+02,3.494051E+03,1.908228E-01,9.310211E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.834024E+03,1.709409E-01,2.559690E+03,1.552618E+03,1.709409E-01,5.465852E+03,1.709409E-01,9.278615E+02,3.494051E+03,1.875754E-01,9.197952E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.481960E+03,1.106588E-01,1.657019E+03,1.005089E+03,1.106588E-01,3.538327E+03,1.106588E-01,6.006523E+02,2.261878E+03,1.300180E-01,6.251281E+03,1.106588E-01,0.000000E+00,0.000000E+00
04:00:00,1.637991E+00,0.000000E+00,1.637991E+00,2.435712E+04,1.470458E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.720605E+03,3.290961E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.270757E+01,1.331864E+06,1.084450E+06,3.962143E+01,0.000000E+00,6.915562E+01,6.216308E+05,1.279244E+06,5.216220E+01,4.426818E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.773223E+00,8.270549E+04,6.872854E+04,2.201190E+00,0.000000E+00,3.850051E+00,3.434632E+04,7.109896E+04,3.953803E+00,2.373804E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.493469E+03,1.106588E-01,1.645510E+03,9.934065E+02,1.106588E-01,3.549835E+03,1.106588E-01,5.891435E+02,2.223296E+03,1.287552E-01,6.207628E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.851802E+03,1.709409E-01,2.541912E+03,1.534571E+03,1.709409E-01,5.483631E+03,1.709409E-01,9.100831E+02,3.434450E+03,1.921697E-01,9.356770E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.851802E+03,1.709409E-01,2.541912E+03,1.534571E+03,1.709409E-01,5.483631E+03,1.709409E-01,9.100831E+02,3.434450E+03,1.889295E-01,9.244761E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.493469E+03,1.106588E-01,1.645510E+03,9.934065E+02,1.106588E-01,3.549835E+03,1.106588E-01,5.891435E+02,2.223296E+03,1.309002E-01,6.281776E+03,1.106588E-01,0.000000E+00,0.000000E+00
04:15:00,1.637991E+00,0.000000E+00,1.637991E+00,2.424355E+04,1.458929E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.607035E+03,3.253023E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.278767E+01,1.330237E+06,1.082554E+06,3.962143E+01,0.000000E+00,6.947717E+01,6.231936E+05,1.274726E+06,5.231098E+01,4.419145E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.760807E+00,8.237916E+04,6.839570E+04,2.201190E+00,0.000000E+00,3.850643E+00,3.418758E+04,7.055280E+04,3.968755E+00,2.369566E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.501142E+03,1.106588E-01,1.637837E+03,9.856182E+02,1.106588E-01,3.557508E+03,1.106588E-01,5.814709E+02,2.197665E+03,1.296124E-01,6.237259E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.863654E+03,1.709409E-01,2.530059E+03,1.522540E+03,1.709409E-01,5.495483E+03,1.709409E-01,8.982309E+02,3.394857E+03,1.934717E-01,9.401781E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.863654E+03,1.709409E-01,2.530059E+03,1.522540E+03,1.709409E-01,5.495483E+03,1.709409E-01,8.982309E+02,3.394857E+03,1.902388E-01,9.290024E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.501142E+03,1.106588E-01,1.637837E+03,9.856182E+02,1.106588E-01,3.557508E+03,1.106588E-01,5.814709E+02,2.197665E+03,1.317524E-01,6.311235E+03,1.106588E-01,0.000000E+00,0.000000E+00
04:30:00,1.637991E+00,0.000000E+00,1.637991E+00,2.412998E+04,1.447401E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.493464E+03,3.215191E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.286961E+01,1.328636E+06,1.080725E+06,3.962143E+01,0.000000E+00,6.978819E+01,6.246089E+05,1.270011E+06,5.245414E+01,4.411781E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.747546E+00,8.204101E+04,6.805286E+04,2.201190E+00,0.000000E+00,3.849704E+00,3.400771E+04,6.998330E+04,3.982142E+00,2.365772E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.508814E+03,1.106588E-01,1.630165E+03,9.778298E+02,1.106588E-01,3.565181E+03,1.106588E-01,5.737984E+02,2.172107E+03,1.304416E-01,6.265922E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.875507E+03,1.709409E-01,2.518207E+03,1.510509E+03,1.709409E-01,5.507335E+03,1.709409E-01,8.863787E+02,3.355377E+03,1.947319E-01,9.445344E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.875507E+03,1.709409E-01,2.518207E+03,1.510509E+03,1.709409E-01,5.507335E+03,1.709409E-01,8.863787E+02,3.355377E+03,1.915063E-01,9.333839E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.508814E+03,1.106588E-01,1.630165E+03,9.778298E+02,1.106588E-01,3.565181E+03,1.106588E-01,5.737984E+02,2.172107E+03,1.325766E-01,6.339726E+03,1.106588E-01,0.000000E+00,0.000000E+00
04:45:00,1.637991E+00,0.000000E+00,1.637991E+00,2.401641E+04,1.435872E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.379894E+03,3.177468E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.295626E+01,1.327101E+06,1.078997E+06,3.962143E+01,0.000000E+00,7.008972E+01,6.258954E+05,1.265133E+06,5.259186E+01,4.404713E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.733924E+00,8.169780E+04,6.770640E+04,2.201190E+00,0.000000E+00,3.847517E+00,3.381093E+04,6.939600E+04,3.994164E+00,2.362364E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.516487E+03,1.106588E-01,1.622492E+03,9.700414E+02,1.106588E-01,3.572853E+03,1.106588E-01,5.661258E+02,2.146622E+03,1.312444E-01,6.293675E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.887359E+03,1.709409E-01,2.506355E+03,1.498478E+03,1.709409E-01,5.519187E+03,1.709409E-01,8.745264E+02,3.316008E+03,1.959527E-01,9.487544E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.887359E+03,1.709409E-01,2.506355E+03,1.498478E+03,1.709409E-01,5.519187E+03,1.709409E-01,8.745264E+02,3.316008E+03,1.927344E-01,9.376292E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.516487E+03,1.106588E-01,1.622492E+03,9.700414E+02,1.106588E-01,3.572853E+03,1.106588E-01,5.661258E+02,2.146622E+03,1.333744E-01,6.367305E+03,1.106588E-01,0.000000E+00,0.000000E+00
05:00:00,1.637991E+00,0.000000E+00,1.637991E+00,2.390284E+04,1.424344E+04,1.637991E+00,0.000000E+00,1.637991E+00,8.266323E+03,3.139851E+04,1.637991E+00,2.136076E+04,1.637991E+00,0.000000E+00,0.000000E+00,3.962143E+01,0.000000E+00,9.304995E+01,1.325665E+06,1.077395E+06,3.962143E+01,0.000000E+00,7.038276E+01,6.270692E+05,1.260117E+06,5.272427E+01,4.397934E+05,3.962143E+01,0.000000E+00,0.000000E+00,2.201190E+00,0.000000E+00,5.720338E+00,8.135511E+04,6.736128E+04,2.201190E+00,0.000000E+00,3.844334E+00,3.360091E+04,6.879527E+04,4.004992E+00,2.359295E+04,2.201190E+00,0.000000E+00,0.000000E+00,1.106588E-01,2.524159E+03,1.106588E-01,1.614820E+03,9.622531E+02,1.106588E-01,3.580526E+03,1.106588E-01,5.584533E+02,2.121209E+03,1.320222E-01,6.320563E+03,1.106588E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.899211E+03,1.709409E-01,2.494503E+03,1.486446E+03,1.709409E-01,5.531040E+03,1.709409E-01,8.626742E+02,3.276751E+03,1.971360E-01,9.528451E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.709409E-01,3.899211E+03,1.709409E-01,2.494503E+03,1.486446E+03,1.709409E-01,5.531040E+03,1.709409E-01,8.626742E+02,3.276751E+03,1.939251E-01,9.417453E+03,1.709409E-01,0.000000E+00,0.000000E+00,1.106588E-01,2.524159E+03,1.106588E-01,1.614820E+03,9.622531E+02,1.106588E-01,3.580526E+03,1.106588E-01,5.584533E+02,2.121209E+03,1.341471E-01,6.394018E+03,1.106588E-01,0.000000E+00,0.000000E+00
